1370,82,32,32
1272,71,31,13,2.0
1272,79,1,19,1.0
1272,79,10,24,1.0
1273,3,5,0,1.0
1273,3,8,25,1.0
1273,3,8,26,2.0
1273,3,9,25,1.0
1273,3,9,26,2.0
1273,3,22,24,1.0
1273,3,22,25,6.0
1273,3,22,26,1.0
1273,3,23,25,1.0
1273,5,0,28,1.0
1273,5,0,29,4.0
1273,5,1,28,1.0
1273,5,1,29,6.0
1273,5,1,30,2.0
1273,5,2,28,3.0
1273,5,9,27,1.0
1273,5,9,28,1.0
1273,5,10,27,8.0
1273,5,10,28,2.0
1273,5,16,27,6.0
1273,5,16,28,3.0
1273,5,19,30,2.0
1273,6,18,29,1.0
1273,8,8,25,1.0
1273,8,8,27,1.0
1273,8,9,25,8.0
1273,8,9,26,2.0
1273,8,22,25,1.0
1273,13,1,3,1.0
1273,13,7,4,1.0
1273,13,8,14,1.0
1273,13,21,25,1.0
1273,15,20,28,1.0
1273,17,2,28,1.0
1273,18,1,27,1.0
1273,19,0,28,1.0
1273,22,2,26,1.0
1273,22,2,27,1.0
1273,22,2,30,1.0
1273,22,3,26,1.0
1273,22,3,28,1.0
1273,22,3,29,1.0
1273,22,3,30,1.0
1273,23,2,29,1.0
1273,23,9,28,1.0
1273,23,19,29,1.0
1273,24,1,28,1.0
1273,26,2,26,1.0
1273,26,2,28,1.0
1273,26,2,30,1.0
1273,26,9,27,2.0
1273,26,16,28,1.0
1273,26,17,28,2.0
1273,26,20,29,1.0
1273,26,21,29,2.0
1273,28,1,25,1.0
1273,34,10,12,1.0
1273,34,11,12,1.0
1273,37,0,1,5.0
1273,37,0,2,1.0
1273,37,1,1,4.0
1273,37,1,2,8.0
1273,37,2,0,1.0
1273,37,2,1,1.0
1273,37,2,9,5.0
1273,37,2,10,4.0
1273,37,3,1,1.0
1273,37,3,2,1.0
1273,37,3,9,4.0
1273,37,3,10,4.0
1273,37,4,4,1.0
1273,37,4,9,1.0
1273,37,5,0,1.0
1273,37,5,10,1.0
1273,37,6,10,1.0
1273,39,3,4,1.0
1273,39,7,8,1.0
1273,39,7,9,1.0
1273,39,7,10,2.0
1273,39,8,10,2.0
1273,39,8,11,3.0
1273,39,8,12,2.0
1273,39,9,11,1.0
1273,39,9,12,1.0
1273,40,0,5,1.0
1273,40,0,6,1.0
1273,40,0,7,1.0
1273,40,4,5,1.0
1273,40,7,8,1.0
1273,40,7,10,1.0
1273,40,8,10,1.0
1273,40,8,11,1.0
1273,40,9,11,1.0
1273,40,9,12,1.0
1273,40,10,11,1.0
1273,40,10,15,1.0
1273,40,11,15,1.0
1273,41,19,29,1.0
1273,41,21,14,2.0
1273,41,21,15,1.0
1273,48,3,0,1.0
1273,49,1,3,1.0
1273,50,1,12,1.0
1273,52,2,1,1.0
1273,52,4,9,1.0
1273,53,5,1,1.0
1273,54,0,4,1.0
1273,54,0,5,1.0
1273,54,0,6,1.0
1273,54,0,7,1.0
1273,54,3,4,1.0
1273,54,4,5,1.0
1273,55,2,1,1.0
1273,55,2,6,1.0
1273,55,2,11,1.0
1273,55,4,9,1.0
1273,55,5,1,1.0
1273,56,2,0,1.0
1273,56,3,11,1.0
1273,59,0,0,2.0
1273,59,0,3,1.0
1273,59,1,0,2.0
1273,59,2,2,1.0
1273,59,2,3,1.0
1273,59,3,0,2.0
1273,59,3,1,1.0
1273,59,3,2,1.0
1273,59,4,3,1.0
1273,59,5,1,1.0
1273,59,5,4,1.0
1273,59,5,9,1.0
1273,60,3,2,1.0
1273,60,4,10,1.0
1273,63,1,4,1.0
1273,63,3,4,1.0
1273,69,8,25,1.0
1273,69,8,26,2.0
1273,69,9,25,1.0
1273,69,9,26,2.0
1273,69,22,24,1.0
1273,69,22,25,6.0
1273,69,22,26,1.0
1273,69,23,25,1.0
1273,71,10,28,2.0
1273,74,8,25,1.0
1273,74,8,27,1.0
1273,74,9,25,8.0
1273,74,9,26,2.0
1273,74,22,25,1.0
1273,79,1,3,1.0
1273,79,7,4,1.0
1273,79,8,14,1.0
1273,79,21,25,1.0
1274,3,26,10,1.0
1274,3,27,10,1.0
1274,3,28,11,3.0
1274,5,11,18,1.0
1274,5,26,28,1.0
1274,5,27,30,1.0
1274,5,28,23,3.0
1274,5,28,24,6.0
1274,5,29,30,1.0
1274,5,30,28,4.0
1274,5,30,29,5.0
1274,5,30,30,6.0
1274,5,31,29,1.0
1274,6,28,28,1.0
1274,13,23,4,1.0
1274,13,28,7,1.0
1274,15,27,28,1.0
1274,17,29,28,1.0
1274,18,28,30,1.0
1274,19,31,28,1.0
1274,21,29,31,1.0
1274,22,27,27,1.0
1274,22,28,28,1.0
1274,22,29,27,1.0
1274,23,28,22,1.0
1274,23,29,29,1.0
1274,24,30,30,1.0
1274,26,26,22,1.0
1274,26,26,28,1.0
1274,26,26,30,1.0
1274,26,28,30,2.0
1274,26,29,28,1.0
1274,26,29,30,1.0
1274,26,30,30,1.0
1274,27,27,28,1.0
1274,28,25,30,1.0
1274,30,27,30,1.0
1274,31,27,30,1.0
1274,34,25,0,1.0
1274,34,26,2,1.0
1274,35,27,3,1.0
1274,37,18,30,1.0
1274,37,21,2,3.0
1274,37,21,3,7.0
1274,37,21,4,4.0
1274,37,22,2,2.0
1274,37,22,3,2.0
1274,37,22,4,1.0
1274,37,26,8,1.0
1274,37,28,6,1.0
1274,37,29,7,1.0
1274,37,30,1,5.0
1274,37,30,2,9.0
1274,37,30,3,2.0
1274,37,30,7,1.0
1274,37,31,1,2.0
1274,37,31,2,4.0
1274,38,27,3,1.0
1274,39,23,6,1.0
1274,39,24,6,2.0
1274,39,24,7,1.0
1274,39,26,0,1.0
1274,39,26,1,1.0
1274,39,27,3,1.0
1274,40,20,2,1.0
1274,40,25,2,2.0
1274,40,26,3,2.0
1274,40,27,3,1.0
1274,40,27,29,2.0
1274,40,28,29,1.0
1274,41,20,2,1.0
1274,41,21,7,1.0
1274,41,21,9,1.0
1274,43,28,29,1.0
1274,48,23,2,1.0
1274,49,23,2,1.0
1274,50,30,8,1.0
1274,52,22,3,1.0
1274,52,29,2,1.0
1274,52,30,6,1.0
1274,53,23,5,1.0
1274,54,25,0,1.0
1274,54,26,0,1.0
1274,54,26,1,1.0
1274,54,26,2,1.0
1274,55,23,6,1.0
1274,55,28,6,1.0
1274,56,22,2,1.0
1274,56,29,0,1.0
1274,58,30,4,1.0
1274,59,29,0,2.0
1274,59,29,3,1.0
1274,59,30,0,1.0
1274,59,30,3,1.0
1274,59,30,5,1.0
1274,59,31,0,2.0
1274,59,31,4,1.0
1274,60,23,3,1.0
1274,60,30,2,1.0
1274,61,30,4,1.0
1274,63,27,0,1.0
1274,63,27,1,1.0
1274,71,26,28,1.0
1274,71,27,30,1.0
1274,71,29,30,1.0
1274,71,30,28,3.0
1274,71,30,29,1.0
1274,72,28,28,1.0
1274,79,23,4,1.0
1274,79,28,7,1.0
1274,81,27,28,1.0
1275,3,5,16,2.0
1275,3,10,14,1.0
1275,5,0,0,1.0
1275,5,0,26,1.0
1275,5,0,28,1.0
1275,5,0,29,5.0
1275,5,1,17,3.0
1275,5,1,18,8.0
1275,5,1,28,3.0
1275,5,1,29,6.0
1275,5,1,30,1.0
1275,5,2,28,3.0
1275,5,6,25,1.0
1275,5,7,25,1.0
1275,5,9,28,2.0
1275,5,9,29,1.0
1275,5,10,28,8.0
1275,5,10,29,6.0
1275,13,8,14,1.0
1275,13,22,5,1.0
1275,13,28,2,1.0
1275,13,29,13,1.0
1275,15,7,14,1.0
1275,17,2,28,1.0
1275,17,9,29,1.0
1275,18,1,27,1.0
1275,19,3,29,1.0
1275,21,0,27,1.0
1275,22,3,26,1.0
1275,22,4,26,1.0
1275,22,4,27,1.0
1275,22,4,28,1.0
1275,22,4,29,2.0
1275,23,2,18,1.0
1275,23,2,29,1.0
1275,23,9,28,1.0
1275,24,0,27,1.0
1275,26,0,28,1.0
1275,26,1,26,1.0
1275,26,2,27,1.0
1275,26,2,28,1.0
1275,26,2,30,1.0
1275,26,3,17,2.0
1275,26,3,29,1.0
1275,26,4,17,1.0
1275,26,8,26,1.0
1275,26,9,26,2.0
1275,27,0,28,1.0
1275,30,1,27,1.0
1275,31,1,30,1.0
1275,34,27,4,1.0
1275,37,18,30,1.0
1275,37,21,2,3.0
1275,37,21,3,11.0
1275,37,21,4,4.0
1275,37,22,2,2.0
1275,37,22,3,1.0
1275,37,22,4,1.0
1275,37,24,3,1.0
1275,37,29,3,1.0
1275,37,29,6,1.0
1275,37,29,13,1.0
1275,37,30,1,6.0
1275,37,30,2,6.0
1275,37,30,3,2.0
1275,37,30,12,3.0
1275,37,30,13,6.0
1275,37,30,14,1.0
1275,37,30,30,1.0
1275,37,31,1,2.0
1275,37,31,2,4.0
1275,37,31,4,1.0
1275,37,31,12,2.0
1275,37,31,13,3.0
1275,39,23,5,2.0
1275,39,27,0,1.0
1275,39,27,1,1.0
1275,40,22,6,3.0
1275,40,23,5,2.0
1275,40,23,6,2.0
1275,40,24,0,1.0
1275,40,24,1,1.0
1275,40,25,0,1.0
1275,40,25,2,1.0
1275,40,26,2,1.0
1275,40,27,3,1.0
1275,41,10,21,1.0
1275,41,11,21,1.0
1275,41,12,22,2.0
1275,48,31,4,1.0
1275,49,23,2,1.0
1275,50,23,4,1.0
1275,51,22,5,1.0
1275,52,22,3,1.0
1275,52,29,2,1.0
1275,52,29,13,1.0
1275,52,29,29,1.0
1275,54,24,0,1.0
1275,54,25,0,1.0
1275,54,25,1,1.0
1275,54,27,0,1.0
1275,54,27,1,1.0
1275,54,27,2,1.0
1275,54,27,3,1.0
1275,54,27,4,1.0
1275,56,22,2,1.0
1275,56,29,0,1.0
1275,56,30,14,1.0
1275,58,29,6,1.0
1275,59,28,14,1.0
1275,59,29,2,1.0
1275,59,29,3,1.0
1275,59,29,4,2.0
1275,59,29,5,1.0
1275,59,30,4,2.0
1275,59,30,5,1.0
1275,59,31,4,1.0
1275,59,31,5,1.0
1275,60,23,3,1.0
1275,60,30,2,1.0
1275,60,30,13,1.0
1275,63,27,1,1.0
1275,63,28,1,1.0
1275,69,10,14,1.0
1275,71,1,17,1.0
1275,79,22,5,1.0
1275,79,28,2,1.0
1275,79,29,13,1.0
1276,2,29,31,1.0
1276,3,16,21,1.0
1276,3,17,22,1.0
1276,5,18,28,1.0
1276,5,25,23,2.0
1276,5,27,21,1.0
1276,5,28,21,2.0
1276,5,28,22,4.0
1276,5,29,21,8.0
1276,5,29,22,4.0
1276,5,30,28,2.0
1276,5,30,29,10.0
1276,5,30,30,8.0
1276,5,31,30,3.0
1276,13,14,23,1.0
1276,13,16,21,1.0
1276,15,7,2,1.0
1276,16,28,30,1.0
1276,17,28,21,1.0
1276,17,29,28,1.0
1276,18,30,31,1.0
1276,19,31,28,1.0
1276,22,26,23,1.0
1276,22,30,26,1.0
1276,22,30,27,1.0
1276,22,31,27,1.0
1276,23,28,22,1.0
1276,23,29,29,1.0
1276,24,29,31,1.0
1276,26,16,28,1.0
1276,26,17,28,1.0
1276,26,26,22,1.0
1276,26,26,24,1.0
1276,26,27,21,1.0
1276,26,28,23,1.0
1276,26,29,27,1.0
1276,26,29,30,1.0
1276,26,30,30,1.0
1276,26,31,27,2.0
1276,27,29,30,1.0
1276,30,28,31,1.0
1276,31,28,30,1.0
1276,35,13,21,1.0
1276,35,14,21,1.0
1276,35,14,22,1.0
1276,37,0,1,4.0
1276,37,0,2,1.0
1276,37,1,1,2.0
1276,37,1,2,6.0
1276,37,1,3,2.0
1276,37,2,0,3.0
1276,37,2,1,2.0
1276,37,2,2,1.0
1276,37,2,9,4.0
1276,37,2,10,7.0
1276,37,3,3,1.0
1276,37,3,9,2.0
1276,37,3,10,3.0
1276,37,4,9,1.0
1276,37,11,0,3.0
1276,37,11,1,1.0
1276,37,12,0,3.0
1276,37,12,1,2.0
1276,37,12,2,1.0
1276,37,13,0,6.0
1276,37,13,1,1.0
1276,37,14,1,1.0
1276,37,17,25,1.0
1276,39,3,4,1.0
1276,39,6,9,1.0
1276,39,13,20,1.0
1276,39,14,24,1.0
1276,39,15,25,2.0
1276,39,15,26,1.0
1276,40,2,4,2.0
1276,40,3,4,1.0
1276,40,6,9,1.0
1276,40,8,9,1.0
1276,40,12,18,1.0
1276,40,12,19,2.0
1276,40,13,20,1.0
1276,40,13,21,1.0
1276,40,13,22,1.0
1276,40,14,22,1.0
1276,40,16,14,1.0
1276,40,16,26,1.0
1276,41,11,1,3.0
1276,48,0,0,1.0
1276,49,3,0,1.0
1276,50,26,18,1.0
1276,52,2,1,1.0
1276,52,4,9,1.0
1276,52,13,1,1.0
1276,53,2,11,1.0
1276,54,2,4,2.0
1276,54,3,4,2.0
1276,55,3,2,1.0
1276,55,3,9,1.0
1276,55,4,5,1.0
1276,55,13,2,1.0
1276,55,16,26,1.0
1276,56,2,0,1.0
1276,56,3,11,1.0
1276,59,0,0,1.0
1276,59,0,3,1.0
1276,59,1,0,1.0
1276,59,2,2,1.0
1276,59,2,3,1.0
1276,59,3,0,1.0
1276,59,3,1,1.0
1276,59,3,2,2.0
1276,59,4,0,1.0
1276,59,5,8,1.0
1276,59,14,3,1.0
1276,59,15,2,1.0
1276,60,3,2,1.0
1276,60,4,10,1.0
1276,60,13,2,1.0
1276,63,3,4,1.0
1276,79,14,23,1.0
1277,3,9,24,1.0
1277,3,28,22,1.0
1277,3,28,23,1.0
1277,3,28,24,1.0
1277,5,28,21,5.0
1277,5,28,22,4.0
1277,5,28,23,1.0
1277,5,29,22,5.0
1277,5,29,29,1.0
1277,5,30,28,1.0
1277,5,30,29,4.0
1277,5,30,30,7.0
1277,5,31,29,1.0
1277,5,31,30,1.0
1277,8,28,21,1.0
1277,8,28,22,1.0
1277,8,29,23,1.0
1277,13,27,24,1.0
1277,13,28,23,1.0
1277,17,28,21,1.0
1277,17,29,28,1.0
1277,19,31,28,1.0
1277,22,29,26,1.0
1277,23,28,22,1.0
1277,23,29,29,1.0
1277,26,29,29,1.0
1277,26,30,26,1.0
1277,26,30,30,1.0
1277,26,31,28,1.0
1277,27,29,30,1.0
1277,28,28,30,1.0
1277,37,0,26,1.0
1277,37,0,28,2.0
1277,37,0,29,7.0
1277,37,1,28,1.0
1277,37,1,29,9.0
1277,37,1,30,4.0
1277,37,2,27,1.0
1277,37,2,28,3.0
1277,37,2,29,1.0
1277,37,3,26,1.0
1277,37,4,28,1.0
1277,37,8,28,1.0
1277,37,9,28,4.0
1277,37,9,29,2.0
1277,37,10,28,9.0
1277,37,10,29,5.0
1277,37,11,28,1.0
1277,37,24,21,1.0
1277,38,23,21,1.0
1277,38,24,21,2.0
1277,39,3,31,1.0
1277,39,17,22,1.0
1277,39,18,22,1.0
1277,39,23,21,2.0
1277,40,4,29,1.0
1277,40,5,30,1.0
1277,40,7,29,1.0
1277,40,17,22,1.0
1277,40,25,22,1.0
1277,40,26,22,1.0
1277,41,25,22,1.0
1277,41,26,22,1.0
1277,48,2,31,1.0
1277,49,2,31,1.0
1277,50,11,28,1.0
1277,51,9,27,1.0
1277,52,2,29,1.0
1277,52,9,28,1.0
1277,53,2,25,1.0
1277,54,3,31,1.0
1277,54,4,28,1.0
1277,54,4,29,1.0
1277,54,5,30,1.0
1277,54,5,31,1.0
1277,55,1,26,1.0
1277,55,5,26,1.0
1277,55,10,27,1.0
1277,55,10,30,1.0
1277,55,21,19,1.0
1277,55,25,21,1.0
1277,56,2,28,1.0
1277,56,9,29,1.0
1277,57,3,25,1.0
1277,58,3,26,1.0
1277,59,0,26,1.0
1277,59,0,27,2.0
1277,59,0,28,1.0
1277,59,0,30,1.0
1277,59,0,31,1.0
1277,59,1,27,1.0
1277,59,1,28,1.0
1277,59,1,31,1.0
1277,59,2,27,2.0
1277,59,2,30,1.0
1277,60,3,29,1.0
1277,60,10,28,1.0
1277,61,4,26,1.0
1277,63,4,31,1.0
1277,63,5,31,1.0
1277,69,28,22,1.0
1277,69,28,23,1.0
1277,69,28,24,1.0
1277,71,28,21,4.0
1277,71,28,22,3.0
1277,71,28,23,1.0
1277,71,29,22,5.0
1277,74,28,21,1.0
1277,74,28,22,1.0
1277,79,28,23,1.0
1278,3,17,29,1.0
1278,3,22,21,2.0
1278,3,23,20,2.0
1278,3,23,21,3.0
1278,3,23,22,1.0
1278,3,24,22,1.0
1278,4,25,22,2.0
1278,5,18,30,1.0
1278,5,27,27,1.0
1278,5,28,21,5.0
1278,5,28,22,5.0
1278,5,29,21,8.0
1278,5,29,22,8.0
1278,5,29,30,1.0
1278,5,30,28,2.0
1278,5,30,29,6.0
1278,5,30,30,5.0
1278,5,31,29,5.0
1278,5,31,30,1.0
1278,8,24,22,1.0
1278,8,25,22,4.0
1278,13,25,7,1.0
1278,17,28,21,1.0
1278,17,29,28,1.0
1278,18,30,31,1.0
1278,19,31,27,1.0
1278,21,29,30,1.0
1278,22,28,27,1.0
1278,22,29,26,1.0
1278,22,29,27,1.0
1278,22,30,26,1.0
1278,22,30,27,1.0
1278,23,19,29,1.0
1278,23,28,22,1.0
1278,23,29,29,1.0
1278,24,29,31,1.0
1278,26,17,28,2.0
1278,26,26,21,1.0
1278,26,26,23,2.0
1278,26,27,21,1.0
1278,26,27,28,1.0
1278,26,29,26,1.0
1278,26,29,27,1.0
1278,26,29,31,1.0
1278,26,30,21,1.0
1278,27,29,31,1.0
1278,30,28,29,1.0
1278,31,30,31,1.0
1278,37,13,1,1.0
1278,37,16,6,1.0
1278,37,20,9,1.0
1278,37,21,2,3.0
1278,37,21,3,15.0
1278,37,21,4,3.0
1278,37,22,2,2.0
1278,37,22,3,2.0
1278,37,22,4,1.0
1278,37,29,2,1.0
1278,37,29,5,1.0
1278,37,30,1,5.0
1278,37,30,2,11.0
1278,37,30,3,5.0
1278,37,30,5,1.0
1278,37,31,1,3.0
1278,37,31,2,9.0
1278,37,31,5,1.0
1278,38,18,8,1.0
1278,38,19,9,1.0
1278,38,21,7,2.0
1278,38,22,6,1.0
1278,38,23,6,2.0
1278,39,18,8,1.0
1278,39,25,2,1.0
1278,39,28,1,1.0
1278,40,7,10,2.0
1278,40,8,10,1.0
1278,40,8,11,2.0
1278,40,8,13,3.0
1278,40,9,13,2.0
1278,40,18,8,2.0
1278,40,19,9,1.0
1278,40,24,0,1.0
1278,40,25,0,1.0
1278,40,26,1,1.0
1278,41,15,14,1.0
1278,41,15,15,1.0
1278,41,17,12,2.0
1278,41,21,9,1.0
1278,41,22,9,1.0
1278,41,28,5,1.0
1278,41,30,5,1.0
1278,45,19,9,2.0
1278,45,29,3,1.0
1278,45,29,4,1.0
1278,47,30,5,1.0
1278,48,31,0,1.0
1278,49,31,0,1.0
1278,50,30,20,1.0
1278,52,13,1,1.0
1278,52,22,3,1.0
1278,52,29,2,1.0
1278,53,19,1,1.0
1278,54,24,0,1.0
1278,54,25,0,1.0
1278,54,26,1,1.0
1278,54,27,0,1.0
1278,54,28,1,1.0
1278,55,20,2,1.0
1278,55,22,4,1.0
1278,55,22,8,1.0
1278,56,22,2,1.0
1278,56,29,0,1.0
1278,57,28,2,1.0
1278,58,29,4,1.0
1278,59,20,10,1.0
1278,59,29,2,1.0
1278,59,29,4,1.0
1278,59,29,5,1.0
1278,59,29,7,1.0
1278,59,30,0,3.0
1278,59,30,4,2.0
1278,59,30,5,1.0
1278,59,31,3,1.0
1278,59,31,4,2.0
1278,59,31,5,2.0
1278,60,23,3,1.0
1278,60,30,2,1.0
1278,61,30,4,1.0
1278,63,28,1,2.0
1278,71,28,21,1.0
1278,71,29,21,5.0
1278,71,29,22,3.0
1279,3,7,26,1.0
1279,3,8,26,1.0
1279,3,8,27,2.0
1279,3,10,23,1.0
1279,3,11,23,6.0
1279,3,12,23,2.0
1279,3,17,28,1.0
1279,5,0,28,4.0
1279,5,0,29,5.0
1279,5,1,27,1.0
1279,5,1,28,6.0
1279,5,1,29,12.0
1279,5,1,30,4.0
1279,5,2,28,3.0
1279,5,4,29,1.0
1279,5,10,28,1.0
1279,5,21,29,1.0
1279,8,8,25,1.0
1279,8,8,26,2.0
1279,8,9,25,1.0
1279,8,9,26,2.0
1279,16,1,25,1.0
1279,17,2,28,1.0
1279,18,1,31,1.0
1279,19,2,31,1.0
1279,21,1,25,1.0
1279,22,1,26,1.0
1279,22,1,27,1.0
1279,22,3,26,1.0
1279,22,3,27,1.0
1279,22,3,28,1.0
1279,22,3,29,1.0
1279,22,3,30,1.0
1279,22,3,31,1.0
1279,22,4,29,1.0
1279,22,4,30,1.0
1279,22,4,31,1.0
1279,23,2,29,1.0
1279,23,9,28,1.0
1279,23,19,29,1.0
1279,24,2,30,1.0
1279,26,0,27,2.0
1279,26,1,25,1.0
1279,26,2,27,1.0
1279,26,3,28,2.0
1279,26,3,30,1.0
1279,26,3,31,1.0
1279,26,9,26,2.0
1279,26,20,29,1.0
1279,27,2,30,1.0
1279,30,1,25,1.0
1279,31,0,24,1.0
1279,34,15,7,1.0
1279,34,15,8,1.0
1279,35,7,8,3.0
1279,37,0,1,6.0
1279,37,0,2,1.0
1279,37,1,1,3.0
1279,37,1,2,6.0
1279,37,1,6,1.0
1279,37,2,0,1.0
1279,37,2,1,3.0
1279,37,2,9,8.0
1279,37,2,10,7.0
1279,37,3,10,8.0
1279,37,4,1,1.0
1279,37,4,9,1.0
1279,37,5,1,1.0
1279,37,10,1,1.0
1279,37,11,0,3.0
1279,37,11,1,1.0
1279,37,12,0,3.0
1279,37,12,1,2.0
1279,37,12,2,1.0
1279,37,13,0,4.0
1279,37,13,1,3.0
1279,37,14,3,1.0
1279,37,15,1,1.0
1279,38,5,7,2.0
1279,38,6,10,1.0
1279,38,7,8,2.0
1279,38,7,9,1.0
1279,38,7,10,1.0
1279,38,8,8,1.0
1279,39,2,4,1.0
1279,39,2,5,1.0
1279,39,7,9,1.0
1279,39,8,9,1.0
1279,40,0,4,2.0
1279,40,0,5,1.0
1279,40,7,9,2.0
1279,40,7,10,1.0
1279,40,21,13,1.0
1279,40,21,14,1.0
1279,40,21,15,2.0
1279,40,22,14,1.0
1279,40,22,15,1.0
1279,41,7,12,1.0
1279,41,8,10,1.0
1279,41,8,11,2.0
1279,41,8,12,1.0
1279,41,8,13,1.0
1279,41,9,11,2.0
1279,41,9,12,2.0
1279,41,10,12,1.0
1279,41,16,15,2.0
1279,41,20,14,1.0
1279,41,21,13,1.0
1279,41,21,14,2.0
1279,41,22,13,1.0
1279,45,0,7,1.0
1279,45,15,8,1.0
1279,48,3,0,1.0
1279,49,0,0,1.0
1279,49,3,1,1.0
1279,50,1,13,1.0
1279,52,2,1,1.0
1279,52,4,9,1.0
1279,52,13,1,1.0
1279,54,0,4,2.0
1279,54,0,5,1.0
1279,54,2,4,1.0
1279,54,2,5,1.0
1279,56,2,0,1.0
1279,56,3,11,1.0
1279,56,14,1,1.0
1279,57,0,6,1.0
1279,58,0,7,1.0
1279,59,0,0,1.0
1279,59,1,0,2.0
1279,59,2,2,1.0
1279,59,2,4,1.0
1279,59,3,0,3.0
1279,59,3,1,1.0
1279,59,3,2,1.0
1279,59,4,0,2.0
1279,59,4,1,2.0
1279,59,5,0,2.0
1279,59,14,3,1.0
1279,60,3,2,1.0
1279,60,4,10,1.0
1279,60,13,2,1.0
1279,61,1,7,1.0
1279,63,2,5,1.0
1279,63,3,5,1.0
1280,3,0,0,2.0
1280,3,21,19,1.0
1280,3,21,20,5.0
1280,3,22,19,1.0
1280,3,22,20,1.0
1280,5,27,26,1.0
1280,5,28,22,1.0
1280,5,29,31,1.0
1280,5,30,28,2.0
1280,5,30,29,5.0
1280,5,30,30,6.0
1280,5,31,29,4.0
1280,5,31,30,2.0
1280,8,0,0,1.0
1280,13,21,12,1.0
1280,15,22,20,1.0
1280,17,29,28,1.0
1280,22,27,26,1.0
1280,22,27,27,1.0
1280,22,28,26,1.0
1280,22,28,27,1.0
1280,22,29,26,1.0
1280,23,28,22,1.0
1280,23,29,29,1.0
1280,24,29,30,1.0
1280,26,27,27,1.0
1280,26,29,29,1.0
1280,26,29,30,1.0
1280,26,29,31,1.0
1280,30,28,30,1.0
1280,31,28,30,1.0
1280,34,25,16,1.0
1280,34,25,17,1.0
1280,37,21,2,4.0
1280,37,21,3,9.0
1280,37,21,4,3.0
1280,37,22,2,1.0
1280,37,24,6,1.0
1280,37,30,0,1.0
1280,37,30,1,5.0
1280,37,30,2,5.0
1280,37,30,3,3.0
1280,37,30,4,1.0
1280,37,31,1,2.0
1280,37,31,2,3.0
1280,39,23,15,1.0
1280,39,24,15,1.0
1280,39,24,16,3.0
1280,39,25,16,1.0
1280,39,27,1,1.0
1280,39,28,2,1.0
1280,40,20,16,1.0
1280,40,21,15,1.0
1280,40,21,16,2.0
1280,40,22,8,1.0
1280,40,22,9,1.0
1280,40,22,16,2.0
1280,40,23,4,1.0
1280,40,23,16,1.0
1280,40,24,0,1.0
1280,40,25,0,1.0
1280,40,26,0,1.0
1280,41,15,14,1.0
1280,41,15,15,1.0
1280,41,16,15,1.0
1280,41,16,16,1.0
1280,41,21,17,3.0
1280,41,21,18,1.0
1280,41,22,17,1.0
1280,41,22,18,1.0
1280,48,31,3,1.0
1280,49,23,2,1.0
1280,50,22,7,1.0
1280,52,22,3,1.0
1280,52,29,2,1.0
1280,53,25,6,1.0
1280,54,24,0,1.0
1280,54,25,0,1.0
1280,54,26,0,1.0
1280,54,27,1,1.0
1280,54,28,2,1.0
1280,56,22,2,1.0
1280,56,29,0,1.0
1280,59,29,2,1.0
1280,59,29,3,1.0
1280,59,30,0,1.0
1280,59,30,3,1.0
1280,59,30,4,1.0
1280,59,30,7,1.0
1280,59,31,0,2.0
1280,59,31,4,1.0
1280,60,23,3,1.0
1280,60,30,2,1.0
1280,63,28,1,1.0
1280,63,28,2,1.0
1280,79,21,12,1.0
1281,3,13,22,2.0
1281,3,14,22,4.0
1281,3,15,22,2.0
1281,3,27,14,1.0
1281,3,27,15,1.0
1281,5,28,21,2.0
1281,5,28,22,1.0
1281,5,29,13,1.0
1281,5,29,21,1.0
1281,5,29,22,4.0
1281,5,29,23,1.0
1281,5,30,12,3.0
1281,5,30,13,8.0
1281,5,30,28,2.0
1281,5,30,29,18.0
1281,5,30,30,6.0
1281,5,31,12,1.0
1281,5,31,13,3.0
1281,5,31,29,2.0
1281,5,31,30,1.0
1281,8,24,22,5.0
1281,8,25,22,1.0
1281,13,9,16,1.0
1281,13,11,22,1.0
1281,13,28,27,1.0
1281,16,30,31,1.0
1281,17,28,21,1.0
1281,17,29,28,1.0
1281,17,30,14,1.0
1281,18,29,30,1.0
1281,19,30,27,1.0
1281,21,28,29,1.0
1281,22,27,26,1.0
1281,22,27,27,1.0
1281,22,28,26,1.0
1281,22,28,27,1.0
1281,22,29,26,1.0
1281,22,29,27,1.0
1281,22,30,26,1.0
1281,23,28,22,1.0
1281,23,29,13,1.0
1281,23,29,29,1.0
1281,24,28,30,1.0
1281,25,29,13,1.0
1281,25,30,29,1.0
1281,26,26,22,1.0
1281,26,26,23,2.0
1281,26,27,28,1.0
1281,26,28,11,1.0
1281,26,28,12,1.0
1281,26,29,11,1.0
1281,26,29,13,1.0
1281,26,29,28,1.0
1281,26,29,30,1.0
1281,26,30,27,1.0
1281,26,30,30,1.0
1281,26,31,28,1.0
1281,27,29,27,1.0
1281,30,28,30,1.0
1281,31,29,31,1.0
1281,35,3,21,2.0
1281,37,0,17,3.0
1281,37,0,18,4.0
1281,37,0,28,2.0
1281,37,0,29,3.0
1281,37,1,17,5.0
1281,37,1,18,3.0
1281,37,1,19,2.0
1281,37,1,26,1.0
1281,37,1,28,2.0
1281,37,1,29,6.0
1281,37,1,30,2.0
1281,37,2,17,3.0
1281,37,2,18,1.0
1281,37,2,28,3.0
1281,37,3,18,1.0
1281,37,4,30,1.0
1281,37,4,31,1.0
