1372,66,32,32
1056,31,30,31,1.0
1056,34,23,5,1.0
1056,34,24,3,1.0
1056,34,27,3,1.0
1056,35,23,6,2.0
1056,37,21,2,4.0
1056,37,21,3,14.0
1056,37,21,4,3.0
1056,37,21,6,1.0
1056,37,22,2,2.0
1056,37,22,3,1.0
1056,37,29,2,2.0
1056,37,29,4,1.0
1056,37,29,5,1.0
1056,37,30,1,9.0
1056,37,30,2,11.0
1056,37,30,3,3.0
1056,37,31,1,4.0
1056,37,31,2,3.0
1056,37,31,5,1.0
1056,38,23,6,2.0
1056,38,24,6,3.0
1056,38,25,7,1.0
1056,39,6,8,1.0
1056,39,24,7,1.0
1056,39,25,0,1.0
1056,39,25,2,1.0
1056,40,6,8,2.0
1056,40,23,6,3.0
1056,40,24,6,4.0
1056,40,25,6,1.0
1056,40,27,2,1.0
1056,40,28,2,1.0
1056,41,15,25,2.0
1056,41,16,27,1.0
1056,41,22,7,1.0
1056,41,23,5,1.0
1056,43,6,8,1.0
1056,45,21,7,1.0
1056,45,25,2,1.0
1056,45,26,0,1.0
1056,47,21,8,1.0
1056,48,31,3,1.0
1056,49,31,0,1.0
1056,50,25,7,1.0
1056,51,23,6,1.0
1056,52,22,3,1.0
1056,52,29,2,1.0
1056,54,25,0,1.0
1056,54,26,1,1.0
1056,54,27,2,1.0
1056,54,27,3,1.0
1056,54,28,2,1.0
1056,56,22,2,1.0
1056,56,29,0,1.0
1056,57,25,1,1.0
1056,58,26,0,1.0
1056,59,29,3,2.0
1056,59,29,4,3.0
1056,59,29,5,1.0
1056,59,30,0,2.0
1056,59,30,3,1.0
1056,59,30,4,2.0
1056,59,30,5,1.0
1056,59,31,0,1.0
1056,59,31,4,2.0
1056,59,31,5,2.0
1056,60,23,3,1.0
1056,60,30,2,1.0
1056,61,27,0,1.0
1056,63,25,0,1.0
1056,63,27,1,1.0
1057,3,0,25,1.0
1057,3,1,25,2.0
1057,3,2,25,1.0
1057,3,3,27,1.0
1057,3,3,29,1.0
1057,3,3,30,2.0
1057,3,15,6,1.0
1057,3,15,10,1.0
1057,3,15,21,2.0
1057,3,15,22,1.0
1057,3,16,7,1.0
1057,3,16,8,2.0
1057,3,16,9,1.0
1057,3,16,10,2.0
1057,3,16,21,1.0
1057,3,16,22,3.0
1057,5,0,28,3.0
1057,5,0,29,4.0
1057,5,1,29,8.0
1057,5,1,30,4.0
1057,5,2,19,1.0
1057,5,2,28,3.0
1057,5,5,30,1.0
1057,5,6,30,1.0
1057,5,8,29,1.0
1057,5,9,28,1.0
1057,5,9,29,2.0
1057,5,10,28,8.0
1057,5,10,29,8.0
1057,5,18,30,4.0
1057,5,18,31,3.0
1057,5,19,30,6.0
1057,5,19,31,5.0
1057,5,20,30,2.0
1057,8,8,25,3.0
1057,8,9,24,1.0
1057,8,9,25,8.0
1057,8,17,20,4.0
1057,13,9,25,1.0
1057,13,12,2,1.0
1057,13,12,20,1.0
1057,13,17,17,1.0
1057,13,18,10,1.0
1057,13,21,18,1.0
1057,13,21,23,1.0
1057,13,22,13,1.0
1057,13,29,12,1.0
1057,15,17,20,1.0
1057,17,2,28,1.0
1057,17,9,29,1.0
1057,17,21,30,1.0
1057,18,2,30,1.0
1057,19,0,28,1.0
1057,21,2,31,1.0
1057,22,3,27,1.0
1057,22,3,29,1.0
1057,22,3,30,2.0
1057,22,4,30,2.0
1057,22,5,30,1.0
1057,22,6,30,1.0
1057,23,2,18,1.0
1057,23,2,29,1.0
1057,23,9,28,1.0
1057,23,19,29,1.0
1057,24,9,26,1.0
1057,25,1,29,1.0
1057,25,3,18,1.0
1057,25,18,29,1.0
1057,25,20,31,1.0
1057,26,1,25,1.0
1057,26,2,28,1.0
1057,26,2,30,2.0
1057,26,3,17,1.0
1057,26,5,30,2.0
1057,26,8,26,1.0
1057,26,8,29,1.0
1057,26,9,26,1.0
1057,26,10,30,1.0
1057,26,18,29,1.0
1057,26,20,29,1.0
1057,26,20,31,1.0
1057,26,21,29,2.0
1057,27,4,29,1.0
1057,30,1,27,1.0
1057,31,1,28,1.0
1057,34,19,8,2.0
1057,34,23,6,1.0
1057,35,22,5,2.0
1057,37,14,1,1.0
1057,37,19,7,5.0
1057,37,20,7,3.0
1057,37,21,2,3.0
1057,37,21,3,7.0
1057,37,21,4,4.0
1057,37,21,7,2.0
1057,37,22,2,3.0
1057,37,22,4,1.0
1057,37,29,1,1.0
1057,37,29,4,3.0
1057,37,30,1,3.0
1057,37,30,2,11.0
1057,37,30,3,2.0
1057,37,31,1,2.0
1057,37,31,2,7.0
1057,37,31,5,1.0
1057,37,31,7,1.0
1057,38,18,7,2.0
1057,38,19,7,3.0
1057,38,20,7,2.0
1057,39,24,3,2.0
1057,40,8,7,1.0
1057,40,19,8,1.0
1057,40,19,9,3.0
1057,40,19,10,3.0
1057,40,20,8,2.0
1057,40,20,9,1.0
1057,40,21,8,2.0
1057,40,22,4,2.0
1057,40,22,5,1.0
1057,40,23,4,2.0
1057,40,25,0,1.0
1057,40,25,1,1.0
1057,40,26,0,1.0
1057,40,26,1,1.0
1057,41,7,9,2.0
1057,41,7,10,1.0
1057,41,8,6,2.0
1057,41,8,10,2.0
1057,41,8,11,1.0
1057,41,18,9,1.0
1057,41,18,10,1.0
1057,41,21,27,1.0
1057,41,22,7,1.0
1057,41,22,27,3.0
1057,43,22,4,1.0
1057,45,19,8,1.0
1057,45,27,0,1.0
1057,47,18,9,1.0
1057,48,31,7,1.0
1057,49,31,8,1.0
1057,50,18,4,1.0
1057,51,22,5,1.0
1057,52,13,1,1.0
1057,52,22,3,1.0
1057,52,29,2,1.0
1057,54,25,0,1.0
1057,54,25,1,1.0
1057,54,26,0,1.0
1057,54,26,1,1.0
1057,54,27,2,2.0
1057,56,14,1,1.0
1057,56,22,2,1.0
1057,56,29,0,1.0
1057,57,31,7,1.0
1057,58,27,0,1.0
1057,59,20,4,1.0
1057,59,29,2,1.0
1057,59,29,4,3.0
1057,59,29,5,1.0
1057,59,30,4,2.0
1057,59,30,5,2.0
1057,59,30,6,1.0
1057,59,31,3,1.0
1057,59,31,4,2.0
1057,59,31,5,2.0
1057,59,31,6,1.0
1057,60,13,2,1.0
1057,60,23,3,1.0
1057,60,30,2,1.0
1057,61,28,0,1.0
1057,63,28,2,1.0
1057,63,28,3,1.0
1058,3,2,3,1.0
1058,3,3,3,2.0
1058,3,4,3,1.0
1058,3,5,9,1.0
1058,3,6,8,1.0
1058,3,6,9,1.0
1058,3,7,9,1.0
1058,3,9,13,2.0
1058,3,9,14,1.0
1058,3,10,13,5.0
1058,3,11,13,2.0
1058,5,0,1,11.0
1058,5,0,2,2.0
1058,5,1,1,4.0
1058,5,1,2,7.0
1058,5,1,18,1.0
1058,5,2,0,2.0
1058,5,2,1,1.0
1058,5,2,9,7.0
1058,5,2,10,5.0
1058,5,2,19,1.0
1058,5,3,9,3.0
1058,5,3,10,3.0
1058,6,19,9,2.0
1058,8,5,8,1.0
1058,13,10,13,1.0
1058,13,23,7,1.0
1058,13,29,27,1.0
1058,15,19,9,1.0
1058,17,2,0,1.0
1058,18,1,0,1.0
1058,19,1,3,1.0
1058,22,2,3,1.0
1058,22,3,3,2.0
1058,22,4,3,1.0
1058,22,4,4,1.0
1058,22,5,3,1.0
1058,22,5,4,1.0
1058,23,2,1,1.0
1058,23,2,18,1.0
1058,23,4,9,1.0
1058,24,3,2,1.0
1058,26,0,0,1.0
1058,26,1,7,1.0
1058,26,2,1,1.0
1058,26,2,2,1.0
1058,26,2,3,1.0
1058,26,3,0,1.0
1058,26,3,20,1.0
1058,26,4,2,1.0
1058,26,4,17,1.0
1058,26,5,3,1.0
1058,26,5,9,1.0
1058,26,5,10,1.0
1058,27,0,0,1.0
1058,28,3,1,1.0
1058,34,23,3,1.0
1058,34,23,4,1.0
1058,37,21,2,3.0
1058,37,21,3,5.0
1058,37,21,4,4.0
1058,37,30,1,6.0
1058,37,30,2,7.0
1058,37,30,3,1.0
1058,37,30,4,1.0
1058,37,31,0,1.0
1058,37,31,1,1.0
1058,37,31,2,2.0
1058,38,22,7,2.0
1058,38,23,6,1.0
1058,38,24,7,1.0
1058,39,21,7,1.0
1058,39,22,4,1.0
1058,39,22,5,2.0
1058,39,22,6,1.0
1058,39,23,4,1.0
1058,39,27,4,1.0
1058,40,9,16,1.0
1058,40,9,17,2.0
1058,40,28,0,1.0
1058,40,28,1,1.0
1058,41,22,5,1.0
1058,41,27,4,1.0
1058,41,28,6,1.0
1058,41,30,6,1.0
1058,41,30,7,1.0
1058,49,30,4,1.0
1058,50,29,6,1.0
1058,52,22,3,1.0
1058,52,29,2,1.0
1058,53,19,0,1.0
1058,54,26,0,1.0
1058,54,26,1,1.0
1058,54,28,0,1.0
1058,54,28,1,1.0
1058,55,20,3,1.0
1058,55,23,1,1.0
1058,55,23,5,1.0
1058,55,26,5,1.0
1058,55,30,4,1.0
1058,56,29,0,1.0
1058,59,28,2,1.0
1058,59,29,2,1.0
1058,59,30,0,2.0
1058,59,30,4,2.0
1058,59,31,0,1.0
1058,59,31,3,1.0
1058,59,31,4,1.0
1058,63,28,0,1.0
1058,63,28,1,1.0
1059,3,20,3,1.0
1059,3,21,3,3.0
1059,3,21,4,3.0
1059,3,23,4,1.0
1059,3,25,23,1.0
1059,3,29,27,1.0
1059,3,30,25,1.0
1059,3,30,26,1.0
1059,5,28,21,4.0
1059,5,28,22,3.0
1059,5,28,27,1.0
1059,5,29,21,6.0
1059,5,29,22,4.0
1059,5,29,30,4.0
1059,5,30,28,2.0
1059,5,30,29,5.0
1059,5,30,30,11.0
1059,5,31,29,4.0
1059,5,31,30,2.0
1059,13,17,21,1.0
1059,13,23,2,1.0
1059,13,23,21,1.0
1059,13,24,4,1.0
1059,17,28,21,1.0
1059,17,29,28,1.0
1059,19,29,27,1.0
1059,22,28,27,1.0
1059,22,29,27,1.0
1059,22,30,25,1.0
1059,22,30,26,1.0
1059,23,28,22,1.0
1059,23,29,29,1.0
1059,24,29,30,1.0
1059,26,25,29,1.0
1059,26,26,22,1.0
1059,26,26,23,1.0
1059,26,28,23,1.0
1059,26,29,26,1.0
1059,26,29,29,1.0
1059,26,29,30,1.0
1059,26,30,31,2.0
1059,27,29,30,1.0
1059,28,28,30,1.0
1059,29,26,22,1.0
1059,37,22,3,1.0
1059,37,24,2,1.0
1059,37,28,4,1.0
1059,37,29,1,1.0
1059,37,29,2,1.0
1059,37,30,1,6.0
1059,37,30,2,14.0
1059,37,30,3,4.0
1059,37,31,0,1.0
1059,37,31,1,2.0
1059,37,31,2,4.0
1059,38,24,3,1.0
1059,38,25,4,1.0
1059,38,25,5,1.0
1059,39,28,0,1.0
1059,39,28,1,1.0
1059,39,28,2,1.0
1059,40,30,15,1.0
1059,41,19,29,1.0
1059,41,27,14,1.0
1059,48,29,5,1.0
1059,49,31,4,1.0
1059,50,27,8,1.0
1059,52,22,3,1.0
1059,52,29,2,1.0
1059,54,28,0,1.0
1059,54,28,1,1.0
1059,54,28,2,1.0
1059,56,22,2,1.0
1059,56,29,0,1.0
1059,59,29,0,1.0
1059,59,29,2,1.0
1059,59,29,4,3.0
1059,59,30,0,1.0
1059,59,30,4,2.0
1059,59,31,0,1.0
1059,59,31,4,1.0
1059,60,23,3,1.0
1059,60,30,2,1.0
1059,63,29,1,1.0
1059,63,29,2,1.0
1059,63,29,3,1.0
1060,3,21,18,2.0
1060,3,21,29,1.0
1060,3,22,18,3.0
1060,3,22,19,2.0
1060,3,22,20,3.0
1060,5,19,29,1.0
1060,5,19,30,1.0
1060,5,19,31,2.0
1060,5,20,29,1.0
1060,5,21,28,3.0
1060,5,21,29,3.0
1060,5,21,30,2.0
1060,5,27,26,1.0
1060,5,28,21,3.0
1060,5,28,22,3.0
1060,5,28,28,1.0
1060,5,28,30,1.0
1060,5,29,21,7.0
1060,5,29,22,5.0
1060,5,30,28,3.0
1060,5,30,29,3.0
1060,5,30,30,3.0
1060,5,31,29,2.0
1060,8,25,22,3.0
1060,8,25,23,3.0
1060,8,26,23,4.0
1060,8,27,23,3.0
1060,8,28,27,1.0
1060,8,28,28,1.0
1060,8,28,29,1.0
1060,8,29,26,1.0
1060,8,29,27,1.0
1060,13,20,17,1.0
1060,13,23,6,1.0
1060,17,21,30,1.0
1060,17,28,21,1.0
1060,17,29,28,1.0
1060,18,30,31,1.0
1060,19,31,27,1.0
1060,21,31,28,1.0
1060,22,26,26,1.0
1060,22,27,26,1.0
1060,22,28,27,1.0
1060,22,28,28,1.0
1060,22,28,29,1.0
1060,22,29,26,1.0
1060,22,29,27,1.0
1060,22,30,26,1.0
1060,23,19,29,1.0
1060,23,28,22,1.0
1060,23,29,29,1.0
1060,24,28,30,1.0
1060,25,27,22,1.0
1060,25,30,30,1.0
1060,26,16,28,1.0
1060,26,17,28,2.0
1060,26,20,29,1.0
1060,26,26,22,2.0
1060,26,26,23,1.0
1060,26,26,26,1.0
1060,26,27,23,1.0
1060,26,29,20,1.0
1060,26,29,29,1.0
1060,26,29,30,2.0
1060,26,30,27,1.0
1060,27,28,29,1.0
1060,30,27,30,1.0
1060,31,30,30,1.0
1060,34,16,25,1.0
1060,34,17,24,2.0
1060,34,17,25,1.0
1060,37,13,1,1.0
1060,37,21,2,4.0
1060,37,21,3,15.0
1060,37,21,4,4.0
1060,37,22,2,2.0
1060,37,22,3,2.0
1060,37,29,2,1.0
1060,37,29,4,1.0
1060,37,29,5,1.0
1060,37,29,13,1.0
1060,37,30,1,5.0
1060,37,30,2,4.0
1060,37,30,3,3.0
1060,37,31,0,1.0
1060,37,31,1,3.0
1060,37,31,2,8.0
1060,38,23,2,1.0
1060,38,23,6,1.0
1060,39,16,25,1.0
1060,39,17,26,1.0
1060,39,17,27,2.0
1060,39,22,4,1.0
1060,39,28,2,1.0
1060,40,16,24,2.0
1060,40,17,24,4.0
1060,40,18,24,1.0
1060,40,22,4,1.0
1060,40,22,5,3.0
1060,40,22,6,3.0
1060,40,23,4,1.0
1060,40,23,7,2.0
1060,40,26,0,1.0
1060,40,27,0,1.0
1060,40,28,0,1.0
1060,41,16,14,3.0
1060,41,17,23,1.0
1060,41,18,21,1.0
1060,41,18,23,1.0
1060,41,21,7,3.0
1060,41,21,21,1.0
1060,41,22,5,2.0
1060,41,22,7,3.0
1060,41,23,6,1.0
1060,41,23,7,1.0
1060,45,24,0,1.0
1060,45,24,1,1.0
1060,48,30,4,1.0
1060,49,30,3,1.0
1060,50,23,5,1.0
1060,52,13,1,1.0
1060,52,22,3,1.0
1060,52,29,2,1.0
1060,54,26,0,1.0
1060,54,27,0,1.0
1060,54,28,0,1.0
1060,54,28,1,1.0
1060,54,28,2,1.0
1060,56,22,2,1.0
1060,56,29,0,1.0
1060,57,24,1,1.0
1060,58,24,0,1.0
1060,59,28,0,1.0
1060,59,29,2,1.0
1060,59,29,3,1.0
1060,59,29,4,2.0
1060,59,29,5,1.0
1060,59,30,0,1.0
1060,59,30,4,3.0
1060,59,30,5,1.0
1060,59,31,0,2.0
1060,59,31,3,1.0
1060,59,31,4,1.0
1060,60,23,3,1.0
1060,60,30,2,1.0
1060,61,25,0,1.0
1060,63,28,1,1.0
1060,63,28,2,1.0
1061,3,20,17,1.0
1061,3,20,18,1.0
1061,3,21,17,4.0
1061,3,21,20,1.0
1061,3,22,17,1.0
1061,3,22,20,1.0
1061,3,22,21,1.0
1061,3,23,21,2.0
1061,3,26,27,1.0
1061,3,27,26,1.0
1061,3,27,27,1.0
1061,3,27,29,1.0
1061,3,27,30,1.0
1061,3,29,20,1.0
1061,5,25,16,1.0
1061,5,28,21,4.0
1061,5,28,22,6.0
1061,5,29,21,6.0
1061,5,29,22,7.0
1061,5,29,28,1.0
1061,5,29,29,1.0
1061,5,30,28,1.0
1061,5,30,29,9.0
1061,5,30,30,14.0
1061,5,31,29,4.0
1061,5,31,30,1.0
1061,8,20,18,3.0
1061,8,21,20,2.0
1061,8,22,20,3.0
1061,8,22,21,2.0
1061,8,25,22,1.0
1061,8,25,23,2.0
1061,8,29,26,1.0
1061,8,30,26,1.0
1061,9,28,30,1.0
1061,13,1,19,1.0
1061,13,22,17,1.0
1061,13,28,29,1.0
1061,15,20,18,1.0
1061,16,27,30,1.0
1061,17,28,21,1.0
1061,17,29,28,1.0
1061,18,31,28,1.0
1061,19,29,27,1.0
1061,21,31,28,1.0
1061,22,26,27,1.0
1061,22,27,26,1.0
1061,22,27,27,1.0
1061,22,27,28,1.0
1061,22,28,28,1.0
1061,22,29,26,2.0
1061,22,30,26,1.0
1061,23,28,22,1.0
1061,23,29,29,1.0
1061,24,28,29,1.0
1061,25,28,22,1.0
1061,25,29,29,1.0
1061,26,26,22,1.0
1061,26,26,23,1.0
1061,26,26,27,1.0
1061,26,27,21,1.0
1061,26,27,27,1.0
1061,26,27,29,1.0
1061,26,28,23,1.0
1061,26,29,26,1.0
1061,26,29,28,2.0
1061,26,29,29,2.0
1061,26,30,26,1.0
1061,26,30,28,2.0
1061,26,30,30,1.0
1061,26,31,28,1.0
1061,27,28,29,1.0
1061,28,27,29,1.0
1061,30,28,30,1.0
1061,31,29,30,1.0
1061,35,9,27,2.0
1061,37,0,28,1.0
1061,37,0,29,14.0
1061,37,1,25,1.0
1061,37,1,26,1.0
1061,37,1,28,1.0
1061,37,1,29,7.0
1061,37,1,30,2.0
1061,37,2,18,1.0
1061,37,2,28,3.0
1061,37,2,29,1.0
1061,37,2,31,1.0
1061,37,9,28,4.0
1061,37,9,29,2.0
1061,37,10,25,1.0
1061,37,10,28,10.0
1061,37,10,29,10.0
1061,37,11,21,1.0
1061,37,11,24,1.0
1061,37,13,24,1.0
1061,39,5,30,1.0
1061,39,5,31,1.0
1061,39,9,25,1.0
1061,39,10,22,1.0
1061,39,15,23,1.0
1061,39,16,23,4.0
1061,39,17,23,2.0
1061,40,3,29,1.0
1061,40,4,30,1.0
1061,40,4,31,1.0
1061,40,9,26,1.0
1061,40,10,22,1.0
1061,40,10,23,1.0
1061,40,11,22,2.0
1061,40,11,23,1.0
1061,40,14,3,1.0
1061,40,20,20,3.0
1061,40,20,21,1.0
1061,40,21,20,2.0
1061,41,12,12,1.0
1061,41,13,12,1.0
1061,41,15,13,1.0
1061,41,15,14,1.0
1061,41,15,15,1.0
1061,41,16,13,2.0
1061,41,16,21,1.0
1061,41,17,21,2.0
1061,41,17,28,1.0
1061,41,19,21,1.0
1061,41,19,30,1.0
1061,41,20,20,1.0
1061,41,21,29,1.0
1061,41,27,14,1.0
1061,41,29,13,1.0
1061,43,14,22,1.0
1061,45,14,23,2.0
1061,47,14,23,1.0
1061,48,1,27,1.0
1061,49,8,29,1.0
1061,50,12,30,1.0
1061,51,9,27,1.0
1061,52,2,29,1.0
1061,52,9,28,1.0
1061,53,13,17,1.0
1061,54,3,29,1.0
1061,54,4,30,1.0
1061,54,4,31,1.0
1061,54,5,30,1.0
1061,54,5,31,1.0
1061,55,2,24,1.0
1061,55,2,28,1.0
1061,55,11,21,1.0
1061,55,11,30,1.0
1061,56,2,28,1.0
1061,56,9,29,1.0
1061,57,4,28,1.0
1061,58,6,31,1.0
1061,59,0,26,1.0
1061,59,0,27,2.0
1061,59,0,28,1.0
1061,59,0,30,1.0
1061,59,0,31,1.0
1061,59,1,26,4.0
1061,59,1,27,2.0
1061,59,1,28,1.0
1061,59,1,31,3.0
1061,59,2,30,1.0
1061,59,2,31,1.0
1061,59,9,27,1.0
1061,60,3,29,1.0
1061,60,10,28,1.0
1061,61,7,31,1.0
1061,63,6,30,1.0
1061,63,6,31,1.0
1062,3,2,6,1.0
1062,3,3,5,1.0
1062,3,4,5,1.0
1062,3,5,9,1.0
1062,3,21,15,2.0
1062,3,21,16,1.0
1062,3,21,18,1.0
1062,3,22,16,3.0
1062,3,22,17,2.0
1062,3,22,18,2.0
1062,3,27,25,1.0
1062,3,28,25,1.0
1062,3,28,29,1.0
1062,3,28,30,1.0
1062,5,0,1,4.0
1062,5,0,2,3.0
1062,5,1,1,3.0
1062,5,1,2,8.0
1062,5,2,0,1.0
1062,5,2,1,3.0
1062,5,2,9,8.0
1062,5,2,10,5.0
1062,5,3,9,2.0
1062,5,3,10,6.0
1062,5,4,9,1.0
1062,5,4,10,1.0
1062,5,5,3,1.0
1062,5,29,31,1.0
1062,5,30,28,2.0
1062,5,30,29,6.0
1062,5,30,30,5.0
1062,5,31,29,3.0
1062,5,31,30,3.0
1062,8,2,7,1.0
1062,8,3,8,1.0
1062,8,4,5,1.0
1062,8,4,9,1.0
1062,8,6,9,5.0
1062,8,23,19,1.0
1062,8,23,20,3.0
1062,8,23,21,1.0
1062,8,24,21,4.0
1062,8,28,26,1.0
1062,13,6,10,1.0
1062,13,19,7,1.0
1062,13,23,19,1.0
1062,15,24,21,1.0
1062,17,2,0,1.0
1062,17,3,11,1.0
1062,17,29,28,1.0
1062,18,0,0,1.0
1062,19,3,2,1.0
1062,20,6,3,1.0
1062,21,30,31,1.0
1062,22,2,4,1.0
1062,22,2,5,1.0
1062,22,2,6,1.0
1062,22,3,5,1.0
1062,22,4,5,2.0
1062,22,27,30,1.0
1062,22,28,29,1.0
1062,22,28,30,1.0
1062,23,2,1,1.0
1062,23,4,9,1.0
1062,23,29,29,1.0
1062,24,3,1,1.0
1062,25,1,3,1.0
1062,25,3,10,1.0
1062,25,29,25,1.0
1062,25,30,30,1.0
1062,26,0,1,1.0
1062,26,2,1,1.0
1062,26,2,2,1.0
1062,26,2,3,1.0
1062,26,2,4,2.0
1062,26,2,5,1.0
1062,26,4,2,1.0
1062,26,4,10,1.0
1062,26,6,3,1.0
1062,26,28,25,1.0
1062,26,29,24,1.0
1062,26,29,25,2.0
1062,26,29,30,1.0
1062,26,29,31,1.0
1062,27,3,5,1.0
1062,30,5,3,1.0
1062,30,6,4,1.0
1062,37,21,2,5.0
1062,37,21,3,10.0
1062,37,21,4,2.0
1062,37,22,2,2.0
1062,37,22,3,2.0
1062,37,22,7,1.0
1062,37,25,0,1.0
1062,37,26,4,1.0
1062,37,29,1,2.0
1062,37,29,2,1.0
1062,37,29,3,1.0
1062,37,30,1,2.0
1062,37,30,2,10.0
1062,37,30,3,6.0
1062,37,31,1,3.0
1062,37,31,2,4.0
1062,37,31,5,1.0
1062,39,23,4,1.0
1062,39,24,3,1.0
1062,39,24,6,2.0
1062,39,28,0,1.0
1062,39,28,1,1.0
1062,40,18,30,1.0
1062,40,19,30,1.0
1062,40,19,31,1.0
1062,40,23,6,1.0
1062,40,23,7,1.0
1062,40,24,6,2.0
1062,40,24,7,2.0
1062,40,26,0,1.0
1062,40,26,4,1.0
1062,40,28,2,1.0
1062,41,16,7,1.0
1062,41,17,7,2.0
1062,41,17,9,1.0
1062,41,18,8,1.0
1062,41,20,20,1.0
1062,41,21,7,1.0
1062,41,21,21,1.0
1062,41,22,5,2.0
1062,41,22,6,1.0
1062,41,23,5,1.0
1062,41,23,6,1.0
1062,41,23,7,1.0
1062,41,24,3,1.0
1062,48,31,3,1.0
1062,49,23,2,1.0
1062,50,19,14,1.0
1062,52,22,3,1.0
1062,52,29,2,1.0
1062,52,30,7,1.0
1062,53,24,8,1.0
1062,54,25,0,1.0
1062,54,26,0,1.0
1062,54,28,0,1.0
1062,54,28,1,1.0
1062,54,28,2,1.0
1062,55,22,6,1.0
1062,55,23,4,1.0
1062,55,26,2,1.0
1062,55,26,4,1.0
1062,55,29,1,1.0
1062,55,30,3,1.0
1062,56,22,2,1.0
1062,56,29,0,1.0
1062,59,29,2,1.0
1062,59,29,3,1.0
1062,59,29,4,1.0
1062,59,30,0,3.0
1062,59,30,4,2.0
1062,59,31,4,2.0
1062,60,23,3,1.0
1062,60,30,2,1.0
1062,63,28,1,1.0
1062,63,28,2,1.0
1063,3,3,9,1.0
1063,3,5,9,1.0
1063,3,7,8,1.0
1063,3,8,8,2.0
1063,3,8,9,3.0
1063,3,9,9,1.0
1063,5,0,1,2.0
1063,5,0,2,5.0
1063,5,1,1,8.0
1063,5,1,2,8.0
1063,5,2,0,2.0
1063,5,2,1,1.0
1063,5,2,9,6.0
1063,5,2,10,5.0
1063,5,3,2,1.0
1063,5,3,5,1.0
1063,5,3,9,1.0
1063,5,3,10,5.0
1063,8,3,5,1.0
1063,8,3,7,1.0
1063,8,3,8,6.0
1063,8,4,9,1.0
1063,9,3,1,1.0
1063,13,6,10,1.0
1063,13,24,3,1.0
1063,16,3,1,1.0
1063,17,2,0,1.0
1063,17,3,11,1.0
1063,18,3,2,1.0
1063,19,0,3,1.0
1063,22,1,4,2.0
1063,22,2,4,2.0
1063,22,3,4,2.0
1063,22,3,5,1.0
1063,23,2,1,1.0
1063,23,4,9,1.0
1063,24,1,0,1.0
1063,26,0,4,2.0
1063,26,2,1,1.0
1063,26,2,2,2.0
1063,26,2,3,1.0
1063,26,3,2,1.0
1063,26,3,3,1.0
1063,26,3,4,2.0
1063,26,3,5,2.0
1063,26,6,2,1.0
1063,27,1,3,1.0
1063,30,3,1,1.0
1063,31,2,3,1.0
1063,34,10,11,1.0
1063,34,13,12,1.0
1063,35,7,12,1.0
1063,35,9,11,4.0
1063,37,8,11,1.0
1063,37,10,10,1.0
1063,37,21,2,4.0
1063,37,21,3,10.0
1063,37,21,4,2.0
1063,37,22,2,2.0
1063,37,22,3,1.0
1063,37,22,4,1.0
1063,37,29,4,1.0
1063,37,30,1,6.0
1063,37,30,2,8.0
1063,37,30,3,1.0
1063,37,31,1,1.0
1063,37,31,2,4.0
1063,37,31,5,1.0
1063,38,8,12,2.0
1063,38,9,10,1.0
1063,38,10,10,1.0
1063,39,14,11,1.0
1063,39,15,11,1.0
1063,39,26,2,1.0
1063,39,27,1,1.0
1063,39,28,2,1.0
1063,40,8,10,4.0
1063,40,8,11,1.0
1063,40,9,10,1.0
1063,40,9,11,1.0
1063,40,10,11,1.0
1063,40,11,10,1.0
1063,40,11,11,1.0
1063,40,12,10,1.0
1063,40,25,0,1.0
1063,40,26,1,1.0
1063,40,28,3,1.0
1063,41,11,2,1.0
1063,41,13,2,1.0
1063,41,15,5,1.0
1063,41,16,5,2.0
1063,41,16,6,2.0
1063,41,21,7,2.0
1063,48,31,4,1.0
1063,49,29,4,1.0
1063,50,8,9,1.0
1063,51,9,11,1.0
1063,52,22,3,1.0
1063,52,29,2,1.0
1063,53,10,10,1.0
1063,54,25,0,1.0
1063,54,26,1,2.0
1063,54,27,1,1.0
1063,54,28,2,1.0
1063,54,28,3,1.0
1063,56,22,2,1.0
1063,56,29,0,1.0
1063,59,29,2,1.0
1063,59,29,3,1.0
1063,59,29,4,1.0
1063,59,29,5,1.0
1063,59,30,1,1.0
1063,59,30,3,1.0
1063,59,30,4,2.0
1063,59,30,5,1.0
1063,59,31,3,1.0
1063,59,31,4,1.0
1063,59,31,5,1.0
1063,60,23,3,1.0
1063,60,30,2,1.0
1063,63,28,1,1.0
1063,63,28,2,1.0
1064,3,12,23,1.0
1064,3,12,24,6.0
1064,3,14,24,1.0
1064,3,18,21,1.0
1064,3,29,27,1.0
1064,3,30,26,1.0
1064,3,30,27,1.0
1064,3,31,27,1.0
1064,5,26,2,1.0
1064,5,28,21,1.0
1064,5,28,22,5.0
1064,5,29,21,3.0
1064,5,29,22,5.0
1064,5,30,28,3.0
1064,5,30,29,4.0
1064,5,30,30,2.0
1064,5,31,29,6.0
1064,5,31,30,3.0
1064,8,10,23,4.0
1064,8,10,24,4.0
1064,8,11,21,1.0
1064,8,11,22,1.0
1064,8,12,21,2.0
1064,8,12,22,2.0
1064,8,13,22,1.0
1064,13,7,24,1.0
1064,13,12,24,1.0
1064,15,10,23,1.0
1064,15,10,24,1.0
1064,17,29,28,1.0
1064,18,30,30,1.0
1064,19,31,28,1.0
1064,22,27,27,1.0
1064,22,29,27,1.0
1064,22,30,26,1.0
